Id,SalePrice
2735,132273.85070608693
2736,147331.0966283049
2737,120017.67287098107
2738,132933.77064559114
2739,160452.7648910475
2740,140086.7244026997
2741,141145.94049101125
2742,157966.64249076883
2743,151869.98217524757
2744,163959.44317914726
2745,138800.7509394953
2746,136873.76802271005
2747,139732.05639960567
2748,128599.20240552624
2749,132829.0931353828
2750,131370.8868836168
2751,132653.483402288
2752,189112.1163020758
2753,142989.57542288222
2754,236954.74917579087
2755,133866.70101615493
2756,101388.35858527115
2757,78432.2912329756
2758,94076.6735394198
2759,156651.37870370274
2760,119833.39089392981
2761,143297.31778453762
2762,138551.93875261425
2763,183850.1646923486
2764,143740.89401315854
2765,293591.3719384877
2766,132398.9527177555
2767,89917.77593234999
2768,108521.28337709933
2769,128487.18944785681
2770,139635.33479936552
2771,114177.15414430972
2772,113461.23899979719
2773,166595.09362536838
2774,130603.60282353111
2775,122322.4575493963
2776,133474.80788512723
2777,137891.38257992142
2778,113347.50965726274
2779,116814.57785515072
2780,92614.25685222504
2781,91613.65522910944
2782,100127.41385096135
2783,99434.30290569982
2784,122731.65608673512
2785,135600.11500832625
2786,71024.10354930694
2787,120019.53250260756
2788,74835.34420156994
2789,152085.8433512161
2790,97936.61145840588
2791,80106.29601300035
2792,63188.48418038583
2793,162594.4196887551
2794,90048.71452093788
2795,114665.74063011885
2796,88880.12519167898
2797,169653.63090018014
2798,112774.78619957797
2799,114520.63795005159
2800,68030.90933642694
2801,108739.41160802175
2802,122160.42626946246
2803,121679.17389470046
2804,137641.34606176827
2805,100796.59586536759
2806,78191.40092277116
2807,162384.4386099077
2808,146262.91991537696
2809,131051.09428237719
2810,127247.00353930648
2811,157023.79216132397
2812,160215.99678955617
2813,146981.23229452182
2814,142781.49115666625
2815,95194.4887932517
2816,226629.11316507414
2817,156653.40455177697
2818,135043.85799933472
2819,170815.14614757532
2820,138229.93745200863
2821,119977.18084164493
2822,207621.40955544898
2823,320263.3494859094
2824,175171.45603989976
2825,147492.01589489705
2826,134802.9236870154
2827,140173.73690220783
2828,214265.20703819543
2829,210420.06771248952
2830,238287.55950195203
2831,175547.6712368832
2832,250520.796088322
2833,287043.9886635632
2834,214865.84860145254
2835,212657.9121999929
2836,191028.36000188644
2837,150372.63425421406
2838,149225.77336489226
2839,169099.45676133916
2840,206191.71239534984
2841,197789.10087173717
2842,226375.64837655012
2843,152356.2093389479
2844,159900.79811413275
2845,128124.75011076643
2846,198703.27514666726
2847,202586.76790280483
2848,218452.18355655172
2849,195566.26764005353
2850,266447.26273126336
2851,206955.23990787924
2852,222301.80940059057
2853,222759.51432112214
2854,138468.5313543119
2855,199124.28928087745
2856,201785.53545253727
2857,182007.7846375445
2858,205764.47991206238
2859,122371.2102455867
2860,128354.43134244738
2861,130438.99285062667
2862,194330.1535124158
2863,135701.07795026648
2864,260792.5482500722
2865,139780.31859326648
2866,157180.10239765263
2867,103747.90908680433
2868,102575.08599489431
2869,113391.91189092482
2870,119452.51580715654
2871,96297.8314539981
2872,63173.69442242462
2873,109005.29812504137
2874,130591.4183871903
2875,117656.33597437483
2876,157718.4389962161
2877,155083.96926871725
2878,172052.97033783983
2879,134535.84034732595
2880,102894.15989603147
2881,148076.9843068838
2882,165490.51832589012
2883,167528.82260933192
2884,191634.2380401364
2885,173879.56382808075
2886,213505.11003125896
2887,100594.3045397562
2888,135454.4699115694
2889,64576.89163127568
2890,80761.27201698144
2891,128955.97217226155
2892,64477.97609239427
2893,98591.6206633701
2894,68740.05931641672
2895,345410.1832814453
2896,278941.17916766525
2897,203891.82614261043
2898,151515.80214672218
2899,197536.17507854445
2900,162183.4779552491
2901,210117.5727922929
2902,190526.656408879
2903,327859.41316854925
2904,346917.4782571932
2905,87277.11357833279
2906,201192.41524985433
2907,120615.66393274987
2908,135170.24216414645
2909,149113.39396706654
2910,78323.30866240714
2911,86585.05844980526
2912,150152.01339596658
2913,89362.37834911846
2914,81321.1847261322
2915,88775.05094892076
2916,91498.48536467094
2917,157258.27381742076
2918,117821.86681319059
2919,226194.8998703007
