Id,SalePrice
2735,135761.84355502226
2736,155477.36935717837
2737,112482.08223262632
2738,138064.70169582186
2739,155342.47014708328
2740,132419.47566617923
2741,140782.35449850204
2742,157638.41493851814
2743,147162.9436554553
2744,154685.9300490939
2745,141430.62048397763
2746,124176.12120064646
2747,133499.42978180255
2748,122072.47038959585
2749,133011.74585396383
2750,128320.43546406811
2751,134370.0879410616
2752,184349.42989420702
2753,157478.2724279468
2754,220767.20903706484
2755,129092.22375174375
2756,101425.16222419315
2757,74187.10785927964
2758,91642.10763974919
2759,154745.7829044294
2760,138993.4427682117
2761,141717.74420569578
2762,143708.16706521533
2763,189386.6531071135
2764,141815.6182095886
2765,219325.12144803818
2766,123487.29054251229
2767,85132.33996586151
2768,127799.9411701556
2769,130382.46828132513
2770,135119.92756612896
2771,116026.32623117974
2772,108817.56302487753
2773,148165.2309920933
2774,120427.06571462683
2775,123907.1802712644
2776,132699.38430387413
2777,148776.72516410405
2778,102709.03781028703
2779,135346.59400530992
2780,97030.18843929065
2781,96020.63913834613
2782,102537.96687131804
2783,88791.12530051617
2784,106477.04055522317
2785,154585.8301965071
2786,80090.72958538002
2787,122239.03354799205
2788,66582.75419930022
2789,167569.89049542128
2790,77578.71732135955
2791,114656.00677072085
2792,62524.39857638098
2793,151786.04410298655
2794,109338.701314732
2795,117462.02185483677
2796,87196.60693185226
2797,200193.98798198762
2798,108479.40031886169
2799,111409.63314682693
2800,62297.99397626953
2801,109346.54664488934
2802,121131.22560261302
2803,142024.84482888543
2804,118857.08652004118
2805,76279.02563139687
2806,91284.49851363584
2807,152194.52487863184
2808,154107.12901408714
2809,127543.98664063615
2810,127915.72850980604
2811,161826.1712824056
2812,156583.3993901135
2813,200406.19812492278
2814,199750.82469111757
2815,91200.2511972817
2816,184438.16514731478
2817,140525.66744169153
2818,130642.49937746995
2819,168097.60371423187
2820,140448.0664932748
2821,102991.22788548894
2822,209818.9439540212
2823,258733.0283553864
2824,164698.58169650348
2825,143455.6488277039
2826,125150.50067260681
2827,136120.55903102376
2828,250222.02825479454
2829,209412.58839707417
2830,243223.6258946722
2831,194763.48731004994
2832,268631.2113130204
2833,300213.17407151207
2834,221663.2929023002
2835,231603.38371298925
2836,201836.70487856166
2837,155540.35159002538
2838,147527.7238560929
2839,190408.47342442692
2840,202215.40256376096
2841,199696.43105169907
2842,238942.7010974538
2843,154236.7665254349
2844,156097.35981799633
2845,122004.49576934756
2846,203355.0582255344
2847,204262.83822555927
2848,196556.24705721252
2849,189659.54753978588
2850,285722.59120811446
2851,207880.58361224027
2852,236732.40410273624
2853,252286.34541325233
2854,140778.89853508718
2855,201630.43041891544
2856,197037.96821236276
2857,186442.6902097457
2858,204174.71960528358
2859,140253.2900752489
2860,135007.68354987376
2861,133513.2688873034
2862,198435.47251965816
2863,139557.08585734482
2864,265048.31962350174
2865,140906.94450365787
2866,146973.39596320412
2867,112021.33299700449
2868,133089.08069611687
2869,118583.37521728054
2870,154337.33787510786
2871,90811.19354882982
2872,62019.706193155376
2873,99238.85377148123
2874,121209.81710538229
2875,110937.72092896914
2876,156981.13112484838
2877,117992.34867272704
2878,137416.38401429637
2879,139828.98149194405
2880,110677.33754272693
2881,133209.68375944067
2882,133801.47567424204
2883,169371.13549759815
2884,180898.84043261677
2885,169797.84641473912
2886,219038.8741717085
2887,103416.94104116899
2888,124257.37859583869
2889,60373.87234850764
2890,88293.63445608146
2891,134771.13147296276
2892,63935.89208793517
2893,115168.92818453335
2894,63039.52485451411
2895,305799.6886577918
2896,277915.6074758473
2897,200880.01481706544
2898,142619.98571564053
2899,201191.5781152654
2900,147456.3825618595
2901,170996.2630519762
2902,194239.81273621376
2903,349183.9535841986
2904,356992.77928994695
2905,92080.4702281906
2906,218897.15632606682
2907,114558.48840691571
2908,129185.33261804195
2909,143011.59903182657
2910,91583.04732333645
2911,90542.16890206175
2912,157158.58138578598
2913,97207.20235109075
2914,96061.00654599816
2915,101015.49184368527
2916,94819.19397053446
2917,166668.39166736128
2918,122988.4817212018
2919,215779.19132049714
