Id,SalePrice
2735,134201.83037870307
2736,152672.94178682775
2737,114918.9053470358
2738,138998.20432213767
2739,156528.98980437694
2740,137974.9885646263
2741,137976.29624650444
2742,156758.64414309568
2743,147015.50131856764
2744,161418.58274274706
2745,142772.91026615762
2746,129969.69744945217
2747,135297.8287271361
2748,124929.72166087403
2749,131333.62080894888
2750,130197.41474089496
2751,133851.66440611653
2752,195959.42164876094
2753,152231.02740860966
2754,223892.96002928526
2755,132202.4957559662
2756,103532.65797815478
2757,75626.88042658508
2758,95833.77341388965
2759,156384.61636937736
2760,132880.50184571385
2761,139862.56753841115
2762,141796.51964760985
2763,183314.79864148737
2764,143759.44678258235
2765,264666.0082121753
2766,128914.37014925592
2767,88253.04123690382
2768,119451.05141158497
2769,128795.85205556064
2770,136446.48328849816
2771,114528.18356266315
2772,109101.29338322491
2773,160235.0196641539
2774,126778.29576271931
2775,128127.71260688691
2776,137648.14739633378
2777,145645.31716467513
2778,108338.76842668327
2779,130124.13020348689
2780,94069.92447217189
2781,94735.25958081853
2782,101772.48628242647
2783,96265.71044373866
2784,119930.5134639861
2785,151503.3931932778
2786,75878.75166989565
2787,122802.81368353321
2788,68686.60832112339
2789,166152.63003221244
2790,90818.26584325514
2791,101241.10092790706
2792,62342.649721005604
2793,155584.54001391388
2794,101205.74798688995
2795,115829.2281199852
2796,87786.36122867708
2797,178301.57087738928
2798,110525.91113114655
2799,112981.82734479284
2800,66379.22818756549
2801,110847.6345218037
2802,119672.90739485848
2803,136977.50624119528
2804,127387.17283976982
2805,90648.61081142149
2806,87223.82324963566
2807,156829.95137117984
2808,152368.74547648802
2809,130298.1207243378
2810,129369.43672470417
2811,160043.36802290985
2812,158745.23101822325
2813,174248.5340981482
2814,171569.4959075946
2815,90527.05135101113
2816,205594.30110412964
2817,151446.0864978228
2818,131380.87954226823
2819,165837.56245393574
2820,140608.22006509444
2821,109011.51905487796
2822,210979.96679482338
2823,296218.71969709854
2824,168424.22612046773
2825,147863.63824086697
2826,132304.16749487407
2827,138311.91114441052
2828,233286.54197266334
2829,208477.19266152123
2830,235866.5722155414
2831,185072.0788906444
2832,257581.36705044747
2833,289685.2000783584
2834,216451.93258458422
2835,228970.0934293274
2836,195778.8237101494
2837,158326.46403141314
2838,147119.29074032838
2839,178408.12256192203
2840,205982.12686137029
2841,198425.83355781212
2842,233286.77274133466
2843,151636.05445479427
2844,159371.72451904303
2845,125947.61060587132
2846,201722.40799906722
2847,205761.0093344547
2848,204873.3779129214
2849,192928.03735161314
2850,280343.99297979265
2851,206136.3213817065
2852,229562.64929277563
2853,238268.7917864582
2854,138486.1016297997
2855,199386.09927493098
2856,198578.7824716333
2857,183875.46557409674
2858,204190.58733911533
2859,130643.40114861187
2860,137200.2726724404
2861,133120.12891264338
2862,201794.30763569134
2863,135764.6639775371
2864,264718.45595785795
2865,140818.7283239748
2866,150651.81195361892
2867,110653.44788210293
2868,122889.78473033708
2869,115463.33528606845
2870,136382.8470607548
2871,94338.15156344265
2872,60601.65827811
2873,103253.69386134087
2874,125660.64360169084
2875,120129.248134448
2876,161833.4973320215
2877,141985.23618881474
2878,157342.63895071205
2879,138311.22707142335
2880,108318.14497958614
2881,148095.3164387748
2882,148210.2115417107
2883,174006.23082731004
2884,191073.3230325844
2885,177600.87633093997
2886,213722.5416093225
2887,106100.79540197506
2888,133729.99637746936
2889,62396.84840992777
2890,85529.69278268763
2891,132509.69600674146
2892,64168.22168510981
2893,106857.49544930115
2894,64085.278056976946
2895,320854.88439641235
2896,285153.11638117087
2897,203224.12406989196
2898,149961.6584541209
2899,201051.06877293662
2900,155463.16704736953
2901,184401.1119480897
2902,189146.24492336425
2903,342199.18475091597
2904,356306.3045990467
2905,88435.60866467445
2906,220591.06552530706
2907,116216.98827988852
2908,132418.3009690628
2909,147394.05495796437
2910,85534.42074524786
2911,89279.55234645568
2912,151802.09409391752
2913,92353.78992090306
2914,89239.39188237679
2915,92793.79551420202
2916,91026.06238256847
2917,164487.742661594
2918,118916.80107396412
2919,212188.07727193262
